,SalesID,SalesPrice
6685,6310034,13125.133322764701
6686,6310067,19705.069367841992
6687,6310071,26080.434613416182
6688,6310080,20046.929538462136
6689,6310089,12742.918717172723
6690,6310163,7759.0803210031345
6691,6310167,13511.103945541772
6692,6310180,8458.274345136722
6693,6310198,10874.9535625917
6694,6310205,9212.163206659972
6695,6310214,9274.331763582606
6696,6310217,8811.609662451772
6697,6310218,8873.546787106441
6698,6310226,8525.956856013143
6699,6310245,15762.113417730425
6700,6310249,7457.472475872338
6701,6310253,7565.627934111279
6702,6310256,7514.543981055167
6703,6310260,7674.1195405739745
6704,6310266,7915.296955359426
6705,6310272,10136.306965991558
6706,6310295,8970.343328493578
6707,6310310,9566.122769945056
6708,6310311,9531.298549316116
6709,6310314,9348.942951682197
6710,6310328,8602.979030063958
6711,6310331,7600.470711932096
6712,6310337,7509.51966959722
6713,6310351,7307.511617312572
6714,6310360,8806.555369720074
6715,6310386,8922.739600135255
6716,6310389,7791.573441933077
6717,6310405,7606.895443957803
6718,6310413,7370.2557728035545
6719,6310416,7173.43679779938
6720,6310429,7775.741565257317
6721,6310431,7480.507543943799
6722,6310433,7504.116648378961
6723,6310436,7886.674618092557
6724,6310438,7759.574490067644
6725,6310446,7888.818489467632
6726,6310449,7766.678530592622
6727,6310452,8440.65969430792
6728,6310455,7909.408828740993
6729,6310458,8924.857382528053
6730,6310460,8161.232464587392
6731,6310465,8186.43404564088
6732,6310471,9156.410521302643
6733,6310472,8848.433050923652
6734,6310484,8823.312222786662
6735,6310490,8774.717456962278
6736,6310491,8834.905811933062
6737,6310494,9033.62663377033
6738,6310506,7641.573683035066
6739,6310511,9261.50160963031
6740,6310526,7351.6636510256585
6741,6310530,7542.116823845571
6742,6310532,7786.191612269282
6743,6310540,14378.77736257916
6744,6310543,11290.916107698205
6745,6310567,10696.946127857282
6746,6310578,8097.474230256817
6747,6310580,7705.2666506646365
6748,6310588,7401.963504858303
6749,6310592,7154.310481485745
6750,6310593,7373.918382738132
6751,6310594,8666.008295609314
6752,6310600,8579.775580896017
6753,6310602,7104.668786925037
6754,6310608,8428.358772289004
6755,6310616,9910.954333996358
6756,6310619,9499.933575769252
6757,6310620,9649.757916033095
6758,6310622,9530.428898898504
6759,6310628,9744.615003112134
6760,6310629,9625.810362903398
6761,6310632,9764.373630586379
6762,6310633,10138.739142240225
6763,6310634,8055.035935178967
6764,6310635,10012.843197964336
6765,6310636,11292.198631675741
6766,6310642,9803.72828051962
6767,6310644,10525.901843208694
6768,6310647,7317.0766028640855
6769,6310648,7567.619081886676
6770,6310651,6970.493972637352
6771,6310652,7309.154149216094
6772,6310656,7595.669218352565
6773,6310662,7140.164220143931
6774,6310671,7637.865938523379
6775,6310682,8192.760927885469
6776,6310689,8314.941248068457
6777,6310690,7658.894367164708
6778,6310691,7505.745873642921
6779,6310692,7799.125928753526
6780,6310696,9602.80710416217
6781,6310697,7422.9872945897005
6782,6310706,9670.574330632304
6783,6310709,9738.13807431039
6784,6310712,10116.27543685087
6785,6310715,10288.926847598874
6786,6310720,9733.974081434531
6787,6310730,9803.72828051962
6788,6310735,10495.668267051831
6789,6310737,10990.77369578322
6790,6310756,15046.083382080606
6791,6310758,15031.473619096005
6792,6310785,7414.917195164108
6793,6310787,7408.504568767199
6794,6310788,7065.233440896191
6795,6310789,7213.433992118409
6796,6310791,7148.981816606618
6797,6310794,7341.553545398971
6798,6310797,7887.899119640474
6799,6310805,7179.504814585637
6800,6310806,7835.463333948246
6801,6310810,7044.737075434171
6802,6310811,7445.134224881032
6803,6310813,7530.239373064154
6804,6310814,7303.9541839859885
6805,6310815,7855.485721757286
6806,6310817,7857.937936786868
6807,6310821,8677.244344459985
6808,6310823,8924.857382528053
6809,6310825,7924.891522244101
6810,6310827,7707.597125939132
6811,6310831,7852.387356655813
6812,6310834,8647.354575063304
6813,6310835,7954.1890485212125
6814,6310840,8011.3096172432615
6815,6310841,9348.211992664794
6816,6310845,8160.1163371868815
6817,6310849,8531.358192664986
6818,6310880,12463.997697776058
6819,6310891,8535.26825868893
6820,6310892,7928.948690325176
6821,6310893,7859.796241903828
6822,6310895,7951.875948456013
6823,6310897,7962.536296097092
6824,6310898,8011.377543352345
6825,6310901,7685.113023999255
6826,6310902,7539.85369421128
6827,6310904,9330.142189979406
6828,6310907,9306.497115850434
6829,6310908,9090.917418060308
6830,6310911,10009.801761971668
6831,6310927,9507.57698170951
6832,6310928,9763.089404165436
6833,6310933,9798.888416108055
6834,6310936,10033.180849185088
6835,6310940,10127.360020170285
6836,6310946,7479.661158698138
6837,6310948,10379.273752848869
6838,6310949,9826.818747574944
6839,6310953,10072.18841128496
6840,6310959,10756.238469229478
6841,6310962,7815.407435006205
6842,6310964,7821.00224690188
6843,6310965,8693.64319391439
6844,6310969,7727.985496481277
6845,6310970,7888.836434936068
6846,6310976,8234.746414429617
6847,6310979,8937.430362995196
6848,6310980,7948.007493717955
6849,6310981,7696.969565899692
6850,6310983,9495.285166536238
6851,6310986,12659.906392664068
6852,6310988,12819.849788850895
6853,6310991,12492.236323336409
6854,6311001,12986.214959252104
6855,6311005,13614.230329188169
6856,6311019,6861.487019468827
6857,6311028,10137.498446321319
6858,6311047,8568.832594787986
6859,6311050,10313.724942652014
6860,6311055,10099.631872918975
6861,6311056,10092.872556148788
6862,6311057,22648.075912976463
6863,6311065,10297.89535896514
6864,6311073,10730.06160327819
6865,6311078,11245.73663711804
6866,6311079,11033.63122030771
6867,6311083,11061.391962626803
6868,6311088,9826.32669483778
6869,6311100,8767.76795507121
6870,6311102,10922.805229708685
6871,6311106,9034.914547816294
6872,6311115,8548.444566332631
6873,6311122,9352.71733943013
6874,6311123,9375.771307684097
6875,6311143,17790.74508130967
6876,6311191,23999.585293852844
6877,6311195,9382.290973397101
6878,6311198,11469.67317559122
6879,6311201,9548.179706099103
6880,6311230,9376.440788293246
6881,6311231,9390.563313550732
6882,6311232,9394.58696502256
6883,6311244,13537.277500730568
6884,6311253,13560.934768083625
6885,6311260,9243.127293814277
6886,6311267,14305.723244052677
6887,6311270,14406.064032864828
6888,6311273,14581.596958521743
6889,6311275,9324.310027940319
6890,6311278,9711.78049688553
6891,6311279,9686.419821514237
6892,6311281,9758.239734234558
6893,6311284,9132.890758068988
6894,6311288,9442.455713044354
6895,6311289,9285.058438090955
6896,6311292,9679.94806072266
6897,6311293,9285.058438090955
6898,6311295,9393.830828815888
6899,6311304,9407.228529799739
6900,6311307,9056.593062066895
6901,6311308,9280.851621559086
6902,6311310,9165.467974403937
6903,6311314,9174.248645326152
6904,6311317,9417.389187494706
6905,6311318,9434.044009899993
6906,6311325,9371.516233282307
6907,6311326,9319.738328764244
6908,6311329,9216.23695420232
6909,6311331,9216.23695420232
6910,6311332,9183.61920057913
6911,6311333,9183.61920057913
6912,6311334,9183.61920057913
6913,6311335,9183.61920057913
6914,6311337,9183.61920057913
6915,6311338,9376.25307538757
6916,6311339,9389.833319826957
6917,6311343,9374.925859423987
6918,6311345,8923.72376176346
6919,6311349,8928.5142292325
6920,6311355,9386.496392012466
6921,6311364,10293.247561720531
6922,6311375,10158.164005554108
6923,6311376,10237.350126303732
6924,6311402,10122.757507543685
6925,6311403,10267.228649136276
6926,6311408,10017.083479487883
6927,6311413,9085.384028234357
6928,6311416,11332.519876180113
6929,6311423,10930.14911340052
6930,6311436,11306.425327240493
6931,6311444,10944.961393409501
6932,6311449,8678.962857627188
6933,6311451,11855.176135581496
6934,6311453,10885.842559185525
6935,6311458,10891.537973689226
6936,6311464,11567.155096269016
6937,6311465,10928.375730741169
6938,6311470,11377.349718553156
6939,6311474,11511.50640840968
6940,6311476,11288.786654854282
6941,6311477,10869.220165330718
6942,6311486,11365.02348828587
6943,6311488,11011.120552572678
6944,6311489,11155.801809667666
6945,6311490,11782.970085309555
6946,6311492,10896.55388568681
6947,6311493,10897.070559158217
6948,6311496,11101.01698095211
6949,6311498,10622.709356392097
6950,6311505,10760.621207473687
6951,6311506,10783.435215415418
6952,6311511,11351.812999682226
6953,6311524,11130.600511752446
6954,6311525,11141.160646062579
6955,6311527,11107.362023623306
6956,6311528,11615.755430493518
6957,6311529,11321.222100725661
6958,6311532,10864.337419080248
6959,6311538,10996.563478986154
6960,6311540,11408.344470192747
6961,6311541,11540.663926843214
6962,6311542,11408.344470192747
6963,6311550,11137.149233693417
6964,6311552,11038.268657028068
6965,6311553,11250.756344617279
6966,6311555,11194.409735573301
6967,6311559,11727.705648902851
6968,6311560,11244.730728988867
6969,6311564,27150.67290658587
6970,6311581,9264.056034880736
6971,6311588,9371.039919688417
6972,6311589,9389.361915153271
6973,6311621,9474.652091324288
6974,6311623,10806.800152111577
6975,6311627,8875.1813012268
6976,6311636,9289.162680491698
6977,6311637,9429.004444702925
6978,6311638,9429.004444702925
6979,6311639,9109.852071159616
6980,6311640,9420.225976794021
6981,6311646,9243.646073539116
6982,6311653,9165.188078751058
6983,6311654,9165.188078751058
6984,6311655,9165.188078751058
6985,6311656,9442.944230762276
6986,6311657,9451.722698671178
6987,6311661,9322.7911798248
6988,6311672,9127.787161862563
6989,6311681,11516.403850791632
6990,6311684,10961.294346523548
6991,6311685,11121.414881768043
6992,6311687,9054.350932734687
6993,6311695,11437.224982271102
6994,6311706,11813.427646370805
6995,6311708,10489.476013488471
6996,6311709,10674.242009433856
6997,6311713,11177.536692231733
6998,6311732,11235.807646339787
6999,6311775,11376.402438273546
7000,6311790,11348.743840120273
7001,6311798,19760.95497093701
7002,6311799,19185.63856822351
7003,6311800,21001.59844024757
7004,6311804,23148.71757272278
7005,6311805,23821.936178214477
7006,6311806,25642.759000368078
7007,6311807,26721.004150872526
7008,6311808,21653.738983407977
7009,6311809,11499.735403564071
7010,6311811,9564.848478050193
7011,6311814,10150.859215826198
7012,6311820,9970.14277018011
7013,6311832,9861.945860307445
7014,6311833,10019.665527230734
7015,6311834,10003.230429325875
7016,6311835,10269.21481136108
7017,6311839,11865.078856549915
7018,6311841,12175.713780592285
7019,6311858,10131.926310769933
7020,6311904,9787.744294362623
7021,6311905,10241.152925093123
7022,6311908,10003.230429325875
7023,6311910,9921.335506212185
7024,6311919,9983.761493777838
7025,6311920,10031.824348558459
7026,6311922,9369.556397968907
7027,6311923,9868.422819869109
7028,6311924,9590.975177231052
7029,6311926,10117.506123530602
7030,6311928,9380.97265174553
7031,6311929,9878.733484448012
7032,6311930,9878.733484448012
7033,6311938,9454.481992969555
7034,6311939,9454.481992969555
7035,6311944,9808.552565039316
7036,6311945,9803.815722934052
7037,6311946,9949.869587855377
7038,6311947,9248.44441819971
7039,6311949,9470.105980423796
7040,6311951,15078.027769913515
7041,6311955,14625.699008878797
7042,6311956,15121.196918492331
7043,6311960,14868.493187959742
7044,6311961,9415.725165097543
7045,6311962,14868.493187959742
7046,6311963,14929.507842400812
7047,6311969,15024.158785815953
7048,6311970,14868.493187959742
7049,6311973,14911.755142100734
7050,6311974,15054.451736329489
7051,6311976,14868.493187959742
7052,6311977,15136.06460274552
7053,6311981,16896.990810242765
7054,6311982,10223.489793504667
7055,6311990,15535.243497737105
7056,6311992,15757.757153512724
7057,6311994,15419.27781080697
7058,6311995,15419.27781080697
7059,6311998,15746.154033976924
7060,6312008,10961.84947145599
7061,6312015,11520.958400160576
7062,6312021,11582.146617587592
7063,6312022,11800.698246754211
7064,6312023,11582.146617587592
7065,6312026,11582.146617587592
7066,6312027,11444.377705837645
7067,6312029,12096.769616177062
7068,6312032,12226.274188153326
7069,6312033,12286.631181808372
7070,6312044,11814.897595664159
7071,6312050,12075.177265571763
7072,6312052,11976.827421070417
7073,6312056,12126.509116697214
7074,6312063,11722.743320751324
7075,6312067,11382.478305760085
7076,6312068,12889.175497359316
7077,6312076,13092.76391489139
7078,6312083,9084.806237663677
7079,6312090,9054.350932734687
7080,6312091,9054.350932734687
7081,6312093,12419.197446724622
7082,6312094,12388.44302692295
7083,6312095,12246.772418818236
7084,6312104,11958.290157983954
7085,6312113,11886.345467986932
7086,6312117,12083.985038964054
7087,6312120,11989.741315635565
7088,6312133,11735.580989527904
7089,6312135,11589.89585778222
7090,6312139,11936.446680437317
7091,6312155,11339.608885379048
7092,6312159,11896.478057154914
7093,6312164,11774.550664354356
7094,6312165,11774.550664354356
7095,6312166,11735.580989527904
7096,6312175,11897.686069905458
7097,6312177,11665.50917336664
7098,6312179,12300.229241602481
7099,6312180,12483.509169339046
7100,6312191,11940.461148628237
7101,6312194,12240.89597212225
7102,6312195,11823.595482733253
7103,6312198,11940.461148628237
7104,6312200,12157.3127212489
7105,6312203,11788.08854889991
7106,6312205,12407.065494471271
7107,6312206,12407.065494471271
7108,6312215,12407.065494471271
7109,6312216,11940.461148628237
7110,6312222,12407.065494471271
7111,6312223,11863.632713905065
7112,6312225,12284.874237669857
7113,6312229,12208.045802946686
7114,6312231,12300.229241602481
7115,6312232,11940.461148628237
7116,6312233,11863.632713905065
7117,6312234,12400.250673152905
7118,6312250,11957.016524427618
7119,6312251,11981.536121403433
7120,6312253,11726.03616277015
7121,6312255,11999.821475856184
7122,6312258,11910.207994020204
7123,6312264,12404.448506399991
7124,6312277,11966.340915351351
7125,6312282,12445.236854224622
7126,6312289,12493.040259127616
7127,6312294,13238.71849167183
7128,6312295,13443.18049025179
7129,6312308,11224.847609862587
7130,6312310,11713.199210000335
7131,6312311,11733.555311675489
7132,6312315,11282.720122958148
7133,6312320,9673.28902842363
7134,6312328,11379.346471902209
7135,6312332,11838.554162103264
7136,6312335,11379.346471902209
7137,6312337,11580.982649830976
7138,6312358,9521.984489451192
7139,6312359,9505.775700739538
7140,6312365,9529.941492765338
7141,6312368,9529.941492765338
7142,6312377,10832.85772317872
7143,6312385,11543.450822219593
7144,6312416,13572.532759949536
7145,6312420,14220.306606366274
7146,6312421,13304.694746137133
7147,6312464,11743.938327742815
7148,6312470,12522.287072996312
7149,6312477,12506.46422954181
7150,6312482,12994.651494459196
7151,6312491,13417.666443701417
7152,6312498,15554.41922790063
7153,6312511,20206.67552650309
7154,6312516,15946.482172424223
7155,6312517,14562.27526486344
7156,6312522,17976.17143367411
7157,6312714,16811.479135760303
7158,6312721,19730.10467996591
7159,6312722,19730.10467996591
7160,6312763,16761.38408040136
7161,6312769,10124.736760520182
7162,6312779,9513.57861105311
7163,6312780,10149.944091615074
7164,6312787,10029.929018077726
7165,6312789,11900.27871968148
7166,6312790,9949.869587855377
7167,6312791,10242.663370523418
7168,6312800,13159.392333277774
7169,6312801,13417.681772321905
7170,6312843,12109.0640624838
7171,6312863,12940.375390086823
7172,6312864,11888.43576088186
7173,6312871,12766.56419648406
7174,6312873,13735.364535037324
7175,6312954,20206.67552650309
7176,6312998,14021.457977720616
7177,6313001,17950.136893084207
7178,6313008,6782.6355253748225
7179,6313009,9656.02090067413
7180,6313020,10744.804376160502
7181,6313021,9395.488457854131
7182,6313031,7337.820746542672
7183,6313033,8122.87875267775
7184,6313042,11755.289706621446
7185,6313045,11562.478620290156
7186,6313066,24599.685356457463
7187,6313068,21471.45598620807
7188,6313079,23744.426238448956
7189,6313085,18244.673260699914
7190,6313238,13242.20330865055
7191,6314781,8387.339185461493
7192,6314786,14443.236021559243
7193,6314791,16220.424698414065
7194,6314796,21593.696217424007
7195,6314797,15172.330497033941
7196,6314798,16211.557979165902
7197,6314803,15968.354039427408
7198,6314804,16019.27776354839
7199,6314809,16033.001046037658
7200,6314817,16211.557979165902
7201,6314820,16104.124890233306
7202,6314821,19253.05090050328
7203,6314823,16492.820152905922
7204,6314829,17602.134139795093
7205,6314837,16088.50014113909
7206,6314846,21595.90310943442
7207,6314854,14162.277725263268
7208,6314861,22909.726294654192
7209,6314876,13159.120285033938
7210,6314877,23174.56326172266
7211,6314878,23863.892773159823
7212,6314879,25214.70827327461
7213,6314880,16052.545069316855
7214,6314886,12640.100597762666
7215,6314889,16841.028335214098
7216,6314893,22003.288923946733
7217,6314907,26333.321155174915
7218,6314930,7924.720218731596
7219,6314936,8504.640224500086
7220,6314937,7867.746405869831
7221,6314941,20826.93655280028
7222,6314943,21984.77917440599
7223,6314948,16692.179398285283
7224,6314954,9360.21542892212
7225,6314957,9308.769564899343
7226,6314958,8104.581429102279
7227,6314959,8164.358074461975
7228,6314960,9666.565930243589
7229,6314962,8850.282536262974
7230,6314963,8351.84958489772
7231,6314964,8803.924814397147
7232,6314971,7990.16604934703
7233,6314973,8584.26319429038
7234,6314981,9114.00462471491
7235,6314986,8387.339185461493
7236,6314992,10160.004093287327
7237,6314994,8655.30270748815
7238,6315000,10007.928984302376
7239,6315003,10265.608300586819
7240,6315010,9735.425348645538
7241,6315013,7983.3386014287025
7242,6315014,39938.81883541881
7243,6315018,9378.874464377623
7244,6315019,9378.874464377623
7245,6315054,26481.076922803713
7246,6315056,26585.784715011505
7247,6315067,8375.56402182149
7248,6315096,8557.68125550549
7249,6315099,7820.277926514015
7250,6315115,26250.597426481974
7251,6315116,33596.63291015413
7252,6315117,26250.597426481974
7253,6315141,43290.01047152447
7254,6315153,8875.169624624434
7255,6315155,8097.980772890538
7256,6315156,8461.126254923054
7257,6315168,8606.189613541463
7258,6315169,8503.367978317658
7259,6315170,7476.754574963829
7260,6315174,8723.759095370266
7261,6315177,8289.6856837673
7262,6315179,57732.61245838538
7263,6315195,16489.39060012662
7264,6315240,9181.91629396115
7265,6315246,10434.969409507854
7266,6315248,10224.37004112446
7267,6315250,10628.589644599013
7268,6315252,9166.838984590147
7269,6315258,9154.156633872082
7270,6315263,9013.244046955346
7271,6315264,10161.899480245454
7272,6315269,9464.086476060114
7273,6315274,9251.860935682096
7274,6315280,8115.745924783962
7275,6315282,9131.629593395744
7276,6315283,8742.053661763748
7277,6315285,9459.265582935248
7278,6315289,32038.7111960439
7279,6315290,32038.7111960439
7280,6315311,8626.901736515247
7281,6315313,9445.347642308066
7282,6315319,8589.133348134788
7283,6315325,56304.53868148183
7284,6315327,45311.16436126484
7285,6315329,53515.97902657758
7286,6315339,40967.225813652505
7287,6315343,39520.56461129334
7288,6315350,10281.364429332023
7289,6315367,11430.31647343408
7290,6315373,10880.122845347987
7291,6315438,11030.335050350646
7292,6315448,11575.907598336955
7293,6315459,11257.429549529606
7294,6315462,20527.685542791587
7295,6315463,21620.21192617189
7296,6315493,30057.564091756994
7297,6315499,11885.966799025182
7298,6315500,30307.145049826056
7299,6315501,11673.313180669458
7300,6315502,11885.966799025182
7301,6315503,11885.966799025182
7302,6315504,11885.966799025182
7303,6315505,11885.966799025182
7304,6315506,11885.966799025182
7305,6315507,11962.795233748353
7306,6315514,31069.864025533192
7307,6315516,31210.410889969222
7308,6315523,47949.54398872624
7309,6315525,27249.230156909278
7310,6315543,30628.570395946415
7311,6315553,31046.750075162097
7312,6315575,30488.71492577482
7313,6315630,58456.300292684886
7314,6315683,22345.26787239888
7315,6315742,49403.42636549608
7316,6316074,18526.83593255138
7317,6316079,22138.269379491318
7318,6316091,25133.558139709745
7319,6316100,26085.569461339317
7320,6316111,26392.269412385416
7321,6316117,25743.711202952072
7322,6316119,33112.36033222235
7323,6316128,29103.158233404243
7324,6316142,24059.29221480099
7325,6316145,33164.28576407883
7326,6316150,36718.12562482086
7327,6316162,26201.988864763414
7328,6316168,18154.528814975223
7329,6316870,12798.771572107367
7330,6316946,22656.129745853235
7331,6317080,22936.683677157762
7332,6317114,17477.294852840114
7333,6317143,21706.169933423476
7334,6317146,51495.59796064663
7335,6317148,50133.35897150474
7336,6317160,16185.210197928991
7337,6317169,36823.686048200725
7338,6317189,12389.785064190513
7339,6317190,15018.429174342426
7340,6317191,15154.758302481909
7341,6317192,15018.429174342426
7342,6317194,12028.191739896301
7343,6317195,12375.75766035664
7344,6317196,11352.624290267615
7345,6317204,13007.95619251652
7346,6317205,13007.95619251652
7347,6317206,12971.501287974059
7348,6317225,16763.785158786817
7349,6317684,24744.622885334084
7350,6317685,24927.198890564552
7351,6317687,28133.123887597834
7352,6317699,45354.54630161732
7353,6317841,18560.36845557283
7354,6317847,20392.199009834545
7355,6317854,22280.65243882733
7356,6317864,22010.030609280417
7357,6317866,21905.68860529858
7358,6317874,27533.486839324974
7359,6317896,22377.196885662623
7360,6317897,22046.298763212057
7361,6317899,22678.48468283277
7362,6317902,21100.300578794686
7363,6317911,24365.08102936738
7364,6317912,26212.945928415913
7365,6317914,22215.651444691757
7366,6317915,22810.904536020542
7367,6317918,21768.592088040423
7368,6317930,16143.60232606038
7369,6317974,24815.91380872429
7370,6317979,25534.218798449274
7371,6318121,9589.195429798783
7372,6318127,9848.65870469111
7373,6318142,11431.002635682977
7374,6318276,31766.762334689298
7375,6318283,28113.062607175838
7376,6318293,57269.673602296025
7377,6318297,20245.65819983295
7378,6318298,21221.452724010214
7379,6318299,21401.57602332994
7380,6318313,55435.39281036485
7381,6318359,47466.84634406295
7382,6318367,47328.19417486194
7383,6318368,47563.41920763479
7384,6318405,58740.29218288342
7385,6318481,67525.41196769109
7386,6318506,31058.332821918186
7387,6318518,74274.57522808728
7388,6318661,49494.0196039738
7389,6318689,19089.144118009724
7390,6318751,13872.07600418126
7391,6318754,12322.90127227625
7392,6318759,12231.28875596349
7393,6318760,12963.823355448863
7394,6318761,13225.88095064374
7395,6318762,12904.534247454343
7396,6318763,12963.823355448863
7397,6318774,16560.33644726797
7398,6318823,68619.48410981611
7399,6318825,68619.48410981611
7400,6318847,37822.42106138162
7401,6318979,16129.321882546856
7402,6318980,10961.038663200523
7403,6318985,17219.647125456868
7404,6318989,37584.86502798925
7405,6318992,11610.17606040622
7406,6319010,24333.384715967393
7407,6319020,24079.948291004814
7408,6319049,76752.79181730103
7409,6319590,12621.542708924648
7410,6319593,22018.035339708716
7411,6319598,23463.020841873626
7412,6319600,22646.31549781824
7413,6319603,20713.26227170745
7414,6319609,21706.763111436492
7415,6319631,13847.183230098028
7416,6319645,27190.220705342545
7417,6319646,27993.265805530133
7418,6319689,55018.61221340173
7419,6319694,34354.455135183765
7420,6319699,49865.30967137814
7421,6319717,54452.732492997115
7422,6319746,54918.502394846226
7423,6319754,35559.461632766746
7424,6319756,35559.461632766746
7425,6319759,46122.32071297477
7426,6319765,56327.953603675975
7427,6319800,78166.04231127711
7428,6319805,74972.47593013918
7429,6319806,74456.94568876836
7430,6319827,63338.25724683102
7431,6319832,63069.20283493679
7432,6319840,55872.37843405158
7433,6319841,38742.12989133223
7434,6319863,76377.019288965
7435,6319879,16815.69862105526
7436,6319891,18017.245450402832
7437,6319893,18199.899291471782
7438,6319895,18071.738204026024
7439,6319904,31331.87979873415
7440,6319938,36757.391533308015
7441,6319947,15614.76498292169
7442,6319962,61130.15308093991
7443,6319968,31588.988621505203
7444,6319985,30377.547660009357
7445,6319995,35266.761485152194
7446,6320001,50577.4258566019
7447,6320015,49096.77413490581
7448,6320019,52002.92363168675
7449,6320021,57744.76018185275
7450,6320026,62960.48463011856
7451,6320028,60668.72687868597
7452,6320033,55739.14258191929
7453,6320040,23406.86027824102
7454,6320042,29068.38716898418
7455,6320058,31199.797641581736
7456,6320059,38469.922271878204
7457,6320099,58425.38968766585
7458,6320114,27084.914180097046
7459,6320130,28392.831916935334
7460,6320152,57637.70198012594
7461,6320176,38222.067521041165
7462,6320177,69037.47669084843
7463,6320186,50873.82269915073
7464,6320191,51402.49987207329
7465,6320244,34099.71244194133
7466,6320288,21585.693479648224
7467,6320298,22850.168065939866
7468,6320328,39626.49633593418
7469,6320344,47322.167337419574
7470,6320364,30349.156373249367
7471,6320367,32110.035980668403
7472,6320381,43589.57845920515
7473,6320388,53326.98571615742
7474,6320393,57584.60025521989
7475,6320397,58561.22299460709
7476,6320398,58561.22299460709
7477,6320403,64582.08511247467
7478,6320405,63373.257000382735
7479,6320412,70679.23924832461
7480,6320415,75035.41767087916
7481,6320421,70013.1383241169
7482,6320423,70347.6533582007
7483,6320426,26809.075456423558
7484,6320434,15993.091974821058
7485,6320446,9135.705261069706
7486,6320456,11010.19002362763
7487,6320464,11101.581761443653
7488,6320472,22920.290215659526
7489,6320479,61987.09386156827
7490,6320512,41213.845400991966
7491,6320593,46291.72232256381
7492,6320627,25768.006778002742
7493,6320629,25768.006778002742
7494,6320642,22345.49143220235
7495,6320719,72920.73292049399
7496,6320740,60467.47454652953
7497,6320741,56128.12731661146
7498,6320743,56776.896902881235
7499,6320757,72152.7410802816
7500,6320772,60746.89362543396
7501,6320779,80587.4330348666
7502,6320780,74043.41699358242
7503,6320781,80587.4330348666
7504,6320807,20102.586359544886
7505,6320809,20055.48646695627
7506,6320810,20010.663590437245
7507,6320840,76197.26471999982
7508,6320863,9808.539427294601
7509,6320867,12901.170295537038
7510,6320888,52224.77369732401
7511,6320895,56039.85429257399
7512,6321450,7664.029188754232
7513,6321460,12924.452250658855
7514,6321461,13456.660658167668
7515,6321465,28304.847970394778
7516,6321510,9030.43305521387
7517,6321514,10375.923716560415
7518,6321520,12363.126949851758
7519,6321523,12758.21622882423
7520,6321524,12853.891361145324
7521,6321530,12943.791593483606
7522,6321531,12943.791593483606
7523,6321540,13045.150749586239
7524,6321558,9140.777021606753
7525,6321590,12923.185052730963
7526,6321591,13303.935378314976
7527,6321649,12355.005644912495
7528,6321660,13439.63624748773
7529,6321669,13746.62198032108
7530,6321677,10982.104762087043
7531,6321712,14467.929313074796
7532,6324333,30648.170351059754
7533,6324372,20422.656947323016
7534,6324462,75225.45742754114
7535,6324725,12510.076461374592
7536,6324756,8300.359922874903
7537,6324761,10670.68223260955
7538,6324762,10743.289915324398
7539,6324768,11084.597796073267
7540,6324776,11241.303931537246
7541,6324784,9243.068322688365
7542,6324785,9243.068322688365
7543,6324789,8267.996056718239
7544,6324792,8332.707662200328
7545,6324795,8547.365290262522
7546,6324797,8382.515267274306
7547,6324804,9809.117071769166
7548,6324810,10749.911610031795
7549,6327472,11655.697273195636
7550,6327483,11570.774794842038
7551,6327549,12611.339535351148
7552,6327580,12330.861680726563
7553,6327595,15027.537728496036
7554,6327602,15580.36061610506
7555,6327606,15068.930012959368
7556,6327617,15399.253997527798
7557,6327680,13022.212857887524
7558,6327686,13246.736291228724
7559,6327690,13239.894609033823
7560,6327692,13307.032766928562
7561,6327693,12847.054128715876
7562,6327694,13233.959930684507
7563,6327696,13186.860038095892
7564,6327698,12821.458853375605
7565,6327704,13712.561787927043
7566,6327706,13186.860038095892
7567,6327714,16048.519849433344
7568,6327716,16048.519849433344
7569,6327717,16234.547704516102
7570,6327724,16972.15070552744
7571,6327726,16079.994013469666
7572,6327735,16220.724818689612
7573,6327738,16417.625729156625
7574,6327743,19015.93261096675
7575,6327747,12532.657027039608
7576,6327776,18414.541020283807
7577,6327779,23981.152780881097
7578,6327791,12127.264413121924
7579,6327849,15476.935144750678
7580,6327851,17225.393042627384
7581,6327853,15107.539143200935
7582,6327857,16573.291010294033
7583,6327862,17217.927206184773
7584,6327865,18006.508678426122
7585,6327876,20911.39815828158
7586,6327877,19300.1763853117
7587,6327880,20108.54197115554
7588,6327892,21650.230838918193
7589,6327896,24163.095523103377
7590,6327897,23599.04257575464
7591,6327970,11643.124461418343
7592,6327972,9815.525084352166
7593,6327973,8467.257298714349
7594,6327974,8575.28367141485
7595,6327978,10187.939367937504
7596,6327994,10640.606756912235
7597,6328014,11740.131372090551
7598,6328019,11576.822720510052
7599,6328021,11589.561030326451
7600,6328030,10783.285919559388
7601,6328047,12371.913772846736
7602,6328049,12214.506261039325
7603,6328065,12502.585545319316
7604,6328073,13288.671772676926
7605,6328080,10928.44640989495
7606,6328086,11375.267145903385
7607,6328101,11018.460061896123
7608,6328118,13196.26878556549
7609,6328124,10126.598178283695
7610,6328134,10730.816236640901
7611,6328135,10344.76616570382
7612,6328143,11279.800443868737
7613,6328147,10808.777564749722
7614,6328149,10516.353460249042
7615,6328155,11133.226495610303
